6097	@USER @USER @USER طيب ارد الشتيمة وقيلك يلى ربانى اشرف من يلى جبوكى <LF>بشيل ذنب طيب يا عمية البصيرة يا جاهلة يا رويبضة يا شمطاء <LF>عليكى من الله ما تستحقى <LF>ان شاء الله يطولك ظلم الحمار رئيسك ويطول أغلى ما الك لتحسى وتتجرعى ال	OFF
6098	@USER حبيبي يا أبو نسب يا أبو الغالي	NOT
6099	@USER @USER احمد ربنا يا بدر انا الجيران سمعوني وانا بقول للقطه كنتي فين يا سفله يا سهله يا رخيصه 😂⁦🤦🏼‍♀️⁩	NOT
6100	@USER يا بنتي بقى يا بنتي 😂😂😂	NOT
6101	قدمك خضراء علي السودان سقطت يا صديقي 💚✌ رمضان من غير كيزان <LF>سقطت يا صديقي ✌ <LF>سقطت يا صديقي ✌<LF>#اعتصام_القياده_العامه URL	OFF
6102	يا ابن الوسخه يا ديخيا URL	OFF
6103	ايه اللي ميسي بيعمله دااا؟ ايه يا ميسي .. رفقًا بكرة القدم يا ميسي! رفقًا بالتاريخ يا رجل URL	NOT
6104	@USER يا ذليل يا رخيص ، دائما تتمسكن	OFF
6105	@USER بابه الخرة المجرم صدام صار في خبر كانه .. الوحيدة الي تعيد اسمه وخبره هو انتي !!! عجيب خرة على صدام.. مو وله ومات الى جهنم وبئس المصير .. خلص .. حسه شنو كل شي معفن بالعراق بعد ١٦ سنه من القضاء على صدام هو منه؟؟؟؟ لو من الجيفه الي اجويه ورائه ...	OFF
6106	@USER يا عُمري يا عُمري يا نُورة ، مبسوطة جدًا لك .. الله يقومك بالسَلامة يارب وتمشين ومعليه شوية ألم ولا ألم كثير ، أنا معك خطوة بخطوة بدعواتي والله💕💕.	NOT
6107	@USER @USER أحبك .. وكيف أصف ..؟ أحبك .. يا فؤاد روحي.. أحبك .. يا مــلهمي.. أحبك .. يا عاشقي.. أحبك .. وكيف أصف..؟ حنيني إليك .. وشوقي إليك .. وضياعي بدونك.. أحبك .. وكيف أصف..!! أحبك .. وحبك في قلبي.. أحبك .. وأسمك في وجودي.. أحبك.. وعالمك 	NOT
6108	هذا اللي يبونه الخنازير<LF>يبون مدرب يراعي مشاعر اللاعبين ويشتغل طبيب نفسي ويحاول يداريهم بدل ما يعترف بالاخطاء الفردية اللي صارت، لا ومجدد عقودهم 😭<LF>والله ما يستاهلونك يا مورينيو يا بعد قلبي اوهمتهم أنهم يملكون عناصر تقدر تنافس في أوروبا وهم ما يسرحون مع الغنم URL	OFF
6109	@USER يااوسخ ممما من في المجرمة يا قتله يا مجرمين يا تجار الدم	OFF
6110	عن جابر بن عبد الله -رضي الله عنهما-، قال: كنا في غزاة -قال سفيان: مرة في جيش- فكسع رجل من المهاجرين رجلاً من الأنصار، فقال الأنصاري: يا للأنصار، وقال المهاجري: يا للمهاجرين، فسمع ذلك رسول الله -صلى الله عليه... URL	NOT
6111	" يا تبعد يا تثبتلي العكس "	NOT
6112	@USER اكل تبن يا قطري يا جحش الشعب السعودي وحكامه روح واحده خلك في الشبك URL	OFF
6113	@USER يا خبر أبيض يا شيخ أشرف ما هذا	NOT
6114	يا سيدة الغنج يا ناعمة العود♥️.	NOT
6115	اللهم يا قوي يا جبار يا من لا إله غيرك ارحم أبي وهالة المرواني اللهم ارحمهم حتى لا يبقى من الرحمة شىء اللهم اجعلهم من اهل الجنه بلا حساب ولا سابق عذاب اللهم اجعل قبورهم روضة من رياض الجنه اللهم افسح في قبورهم و انرها اللهم انقلهم من ضيق اللحود ومراتع الدود إلى جناتك جنات الخلود.	NOT
6116	@USER يا نهار ضحك يا استاذ ابراهيم 😂😂😂❤	NOT
6117	اللهم لا تجعل مصيبتنا في ديننا، ولا تجعل الدُّنيا أكبر همّنا، ولا مبلغ علمنا ونجّنا في الآخرة بفضلك يا أرحمَ الرّاحمين. اللهم يا ذا الجلال والإكرام يا ذا الجلال والإكرام يا ذا الجلال والإكرام، اللهم يا أرحمَ... URL	NOT
6118	يا اميرتي يا رأس قصيدتي يا حور اللغات .	NOT
6119	@USER @USER يا حزين يا اناااا راحت علي لكن😆	NOT
6120	@USER و انت عرفت منين يا باهر يا رب الخبر يطلع صحيح خلى البلد تنضف	NOT
6121	كِل حاجة .. منتهاها للنصيـب<LF>القدر يا ياصلّك ؟ يا تاصِله <LF>إن كتبها الله تجي لك من قريب<LF>وإن منعها الله "فلا هي حاصله"	NOT
6122	@USER يا فنان يا محترم خليك فى حالك <LF>انت مش وصي على الشعب المصري <LF>انت هواااااااااااااء انت وكل اللى خلفك من الاشكال الوسخة	OFF
6123	يا نقاز يا ابن الوسخة ..	OFF
6124	@USER حيرتونا مين الامام المهدي السيسي ولا بن زايد لازم تختاروا امام للامة يا بن سلمان يا بن زايد يا السيسي يا إما بتقسموها بينهم	NOT
6125	RT @USER: قولهم يا تريكه عرفهم يا متعب عرفوهم مين هو الأهلى <LF>#الاهلي_للرجال_يا_موظفين	NOT
6126	#Milner<LF>يا وكيل .. يا كفيل .. يا جليل نعم المولى .. ونعم النصير أعطي محمد صلاح هدف في لقاء القمة يتعجب لة العالم كله وكافئة بحسن نيتة وروعة أخلاقة 🌱🕊<LF>#يابحرالانسانية URL	NOT
6127	RT @USER: الصدارة رجعت لنا يا كلااااااااااااااب رجععععت يا كلاااااااااااااب رجععععت يا عيال الكلب	OFF
6128	يا فاهم يا عاقل<LF>البنك المركزي والبنوك مالهم اي علاقة في مشكلة البدون واغلاق حساباتهم<LF>اي مواطن تنتهي بطاقته المدنيه يتوقف حسابه البنكي ولازم يحدث بياناته<LF>المشكلة بالجهاز المركزي اللي مو راضي يجدد بطاقاتهم <LF>#إغلاق_حسابات_البدون_في_البنوك	NOT
6129	يا محلاك يا وطن وهؤلاء روادك URL	NOT
6130	يا رب تكمل يا رب ❤	NOT
6131	يا أغلى من أيامي يا أحلى من أحلامي ..	NOT
6132	@USER ليش مئة سنة ضوئية<LF>لأني أنادي يا حصة منيرة جواهر يا مها<LF>تعالنّ إليّ أسرحّكن سراحاً جميلاً للمعامل<LF>ما يجن جعلهن الجن<LF>ريم طيب تعالي يابوك خيّطي أي شي<LF>لا لا ما يصلح<LF>وش تبين طيّب<LF>ابي همثّون<LF>عشان	NOT
6133	RT @USER: جلس عمر بن عبد العزيز مع الحسن البصريّ، <LF>فقال له عمر: <LF>بمن أستعين على الحكم يا بصريّ؟<LF>قال: يا أمير المؤمنين<LF>أما أهل ال…	NOT
6134	@USER حبيبي يا اخويا وانت طيب يا صاحبي❤❤❤	NOT
6135	@USER يا رب ننجح يا تتح ❤❤	NOT
6136	RT @USER: يلا يا بابا يلا يا حبيبي بيتك بيتك #للخلف_درر_يا_زمالك	OFF
6137	@USER @USER يا جمال كلماتك يا همس 🌹	NOT
6138	يا منظمة حقوق الإنسان يا أمم يا متحده إلي متي تصبرين علي الطاغيه	NOT
6139	@USER @USER @USER خلينآ نجيبها حبة حبة يا كلب يا مطي يا خانع ؛ كيف تاخذ الفلوس من اجل حمايتنا وحماية الشعب ؛ السعودية ثآني اقوى جيش عربي وثالث اقوى جيش في العالم الأسلامي واقوى سلاح جوي في العالم العربي والأسلامي والشرق الاوسط وشمال أ	OFF
6140	#حقاً .. <LF>🌿 ما فقد الماضون مثلك يا حبيبى و يا شفيعى يا رسول الله 💝<LF>🌿 ولا مثلك حتى القيامة يُفقد 💝💝<LF>💝صلوا عليه ﷺ💝 URL	NOT
6141	@USER كل سنه وانت طيب يا باور يا عالمى وعقبال يارب العمر كلوا ودايما من نجاح لنجاح يارب ❤️😍🎉	NOT
6142	اللهم آمين يا منان يا ودود يا مجيب الدعوات يا خير الرازقين .. URL	NOT
6143	@USER صح بدنكً يا ابو بندر يا حبيبي انت شهادة اعتزبه ❤️❤️	NOT
6144	RT @USER: يا شعب يا سوداني يا عظيم 😍😭💛🔥	NOT
6145	يتم قتلي في مصر يا امم يا متحدة يا سافلة يا معرصة باستخدام كافة انواع الاجهزة الممنوعة والمحظورة يا جوتيرش يا واطي	OFF
6146	مبروووووك يا الاتحاد يا عميد اسيا الحمدلله يارب الحمدلله 💛💛💛💛💛💛.	NOT
6147	يا واحشني يا ماخذ كل تفكيري.	NOT
6148	يا سيد الثقلين يا خير الورى<LF>صلى عليك الله ما دام الثرى <LF>صلوا عليه وسلموا فصلاتكم<LF>تأتيه، فاظفر كي تجاب وتؤجرَا 💛	NOT
6149	الله اكبررررررررررر<LF>فيديو يوضح قصف قواتكم المسلحة لمواقع الارهابيين في طرابلس <LF>توا عرفتوه الله يا دواعش يا مليشيات<LF>حررررررررررررق<LF>URL URL	OFF
6150	يا ألله يا كريم يا حنان يا منان URL	NOT
6151	@USER عيب عليكم تكتبون ازعاج و تشويش والامر متعلق بقراءة قران يا وزاره يا شؤون اسلامية ربنا يستر بس 😂	NOT
6152	يا بعيدة بالمسافة يا قريبة بالشعور🎻	NOT
6153	ما اعظم غضبك يا شعبي<LF>ما اجمل حبك يا شعبي<LF>لارضك وانت بتفديها<LF>يا شعبي الثائر يا شعبي<LF>يا قوة .. السلم امانيها<LF>يا شعب غرامو الحرية<LF>والعزة شبابو يغنيها✌<LF>#اعتصام_القياد_العامه	NOT
6154	يا حنون الملامح يا حبيبيّ ياابوي ♥️♥️<LF> #شخص_تفتخر_بقربك_منه	NOT
6155	@USER يا مختلط يا مختلط يا مختلط الزمالك بيقع اللاعيبه تعبت جروس عنييييييييييييد الفرق بقت عارفه طريقه لعبك وبقيت عارفه تغيراتك كلها حاجه تقرف	NOT
6156	يا عذاب يا جرح الهجر بين صحرا و مطر<LF>يا عذاب يا عذاب<LF>يا سراب دربه يجافي القدم<LF>اللي مشى فيه شوق وخوف وندم<LF>سألت الغيوم في أي الدروب ألقاك يوم<LF>رد الصدى يعتذر<LF>لا تنتظر لا تنتظر <LF>حبه وجوده في حياتك سراب<LF>ســـراب	NOT
6157	@USER اجمل شي انك تكون مروق وتجلد الخدم يجوك بسطولهم والخرق على اكتافهم والفيري في جيوبهم وكل ردهم<LF> يا صفر اسيا يا موسم صفري	OFF
6158	يا سااااااتر يا ثقة لاعبين أجاكس !!!! جوا منطقة جزاء اليوفي كعب يوصل للاعب مواجه للمرمى بدل ما يسدد يمررها للاعب ثاني متمركز صح و يسدد تطلع ركنية !! يخرب بيتهم مع ان أغلبهم صغار	OFF
6159	@USER يا جوجو يا قمر يارب واياكي يا حبيبتي ❤❤😍😍	NOT
