id	tweet	subtask_a	subtask_b	subtask_c
45143	@USER @USER I think u are right... She is in deed wearing the same Jersey🙌	NOT	NULL	NULL
97389	@USER That's what Lindsey Graham uses for a butt hole............	OFF	TIN	IND
10659	Just #MAGA URL	NOT	NULL	NULL
84680	@USER 10 cities to avoid this winter	NOT	NULL	NULL
24344	@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL	NOT	NULL	NULL
45033	@USER *click*  FUCK YOU!!	OFF	TIN	IND
41994	@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA	NOT	NULL	NULL
45134	@USER @USER @USER Chicago is the living proof that gun control doesn't work.	NOT	NULL	NULL
16036	@USER I liked it in a so bad it's good way. She is so miscast it's amazing	NOT	NULL	NULL
80628	@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.	NOT	NULL	NULL
95640	@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!	NOT	NULL	NULL
50180	@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL	NOT	NULL	NULL
36817	@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died	OFF	TIN	IND
55923	"@USER @USER She is so cute!  And only for 2 days!"""""	NOT	NULL	NULL
36981	@USER Heil Facebook! Yeah...pretty much.	NOT	NULL	NULL
49122	@USER Neither does antifa	NOT	NULL	NULL
86742	@USER Again another b******* story no one is watching football because of this a******	OFF	TIN	IND
79224	@USER I think she really knows now but she is in denial!!	OFF	UNT	NULL
21220	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL	OFF	TIN	IND
99051	"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy"""""	NOT	NULL	NULL
67324	@USER OMG why do we care about these Hollywood Liberals??	NOT	NULL	NULL
15731	1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL	OFF	TIN	GRP
56057	@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁	NOT	NULL	NULL
84548	@USER @USER @USER @USER @USER Do the mass school shooting numbers take Republicans’ disinterest in gun control to keep their NRA $ coming into account?	NOT	NULL	NULL
27235	@USER Um bc she is??????	NOT	NULL	NULL
23029	@USER And I will never watch your movies again because you are a maniac!	OFF	TIN	IND
36578	@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.	OFF	TIN	IND
49549	@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”	OFF	TIN	IND
16410	@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!	OFF	TIN	GRP
54014	@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist	NOT	NULL	NULL
91171	@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.	NOT	NULL	NULL
24222	@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner)	NOT	NULL	NULL
21490	@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started. She is apart of the resistance and me-too movement. They have pics of her at marches with her pink hat. How much was she payed to play her part?	NOT	NULL	NULL
11848	@USER @USER There you go! An this is different how? #MAGA	NOT	NULL	NULL
22091	@USER @USER Antifa Tribute song - URL	NOT	NULL	NULL
80114	"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++"""	OFF	TIN	GRP
31207	@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns	NOT	NULL	NULL
48870	@USER She is a parasitic lump	OFF	TIN	IND
12604	@USER Goo goo google. 👶🏻	NOT	NULL	NULL
28760	@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.	NOT	NULL	NULL
55558	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas	NOT	NULL	NULL
41825	@USER @USER AND SHE (LUCY HALE) CANNOT DO IT BECAUSE SHE IS TRAVELING IM JUST POITING THAT OUT.	NOT	NULL	NULL
79518	@USER Stop giving this family air time. It's exactly how Trump is where he is.	NOT	NULL	NULL
89064	@USER No wonder antifa wunderkind @USER wanted to work with you.	NOT	NULL	NULL
11305	@USER Carrey is becoming weird like peewee Herman...	OFF	TIN	IND
54676	Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL	NOT	NULL	NULL
12780	@USER Best casting announcement since Riker was on it :) so excited love her so much! Met her twice she is just the sweetest	NOT	NULL	NULL
34214	@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations. Do @USER or the @USER care? Not a fig!	NOT	NULL	NULL
67813	@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.	OFF	UNT	NULL
39651	@USER Glad he is on a winner	NOT	NULL	NULL
88705	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God	OFF	UNT	NULL
48800	"1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which Liberals/Democrats prove everyday), says Believe me"", says very bad, talks about serious issues makes him barbarically"""	NOT	NULL	NULL
45985	@USER @USER @USER @USER @USER You are all rapid dog's 🤪	OFF	TIN	GRP
26147	Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER	NOT	NULL	NULL
31786	Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL	NOT	NULL	NULL
88866	@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.	OFF	TIN	GRP
76963	"@USER @USER If not a terrorist organization"", how exactly has ANTIFA not been named a criminal organization?"""	NOT	NULL	NULL
34534	@USER He must not have gotten the email from Feinstein 😜	NOT	NULL	NULL
65327	@USER @USER @USER @USER @USER The accounts of @USER and @USER are the Antifa twins. Don't try to twist this as is your usual game.	NOT	NULL	NULL
67709	@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL	OFF	TIN	IND
68714	#politicslive #Conservatives told us selling Council  House Deregulating Rental Housing Market solutions would lead to more housing cheaper rents more home ownership Now look at the homeless figures Sky High Rents Lack of Tennant Rights Profits #Tories selling Public Land #Labour	NOT	NULL	NULL
59929	"@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade."""	OFF	TIN	IND
61109	@USER @USER This is ridiculous. She is going to have to vote for him at this point or it will be apparent she accepts bribes.	OFF	TIN	IND
80372	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.	OFF	TIN	IND
24515	#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL	NOT	NULL	NULL
41060	@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!	NOT	NULL	NULL
32697	@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.	OFF	TIN	IND
21191	@USER @USER How many antifa are out there? Do they have classes on being an antifa member now at schools?	NOT	NULL	NULL
12136	@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.	OFF	TIN	GRP
53524	@USER Im voting for @USER and @USER as well as other constitutionalist republicans. Thank you for fighting for America. We appreciate you @USER #maga #KeepAmericaGreat	NOT	NULL	NULL
43242	"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?"""""	NOT	NULL	NULL
14386	@USER @USER The radical Social Media Antifa type can go hang.	NOT	NULL	NULL
94526	@USER He is adorable 😍	NOT	NULL	NULL
65267	.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL	OFF	TIN	IND
61457	@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.	OFF	UNT	NULL
27901	@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection? 👀	NOT	NULL	NULL
27837	@USER @USER Glorita you are THE Most! ✨🇻🇪	NOT	NULL	NULL
68412	@USER She is backon twitter	NOT	NULL	NULL
71740	@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep	NOT	NULL	NULL
82837	@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.	NOT	NULL	NULL
78986	@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.	NOT	NULL	NULL
83343	@USER Cool!   And that’s the way it SHOULD be!!!!	NOT	NULL	NULL
37636	@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.	NOT	NULL	NULL
99854	@USER @USER 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂	NOT	NULL	NULL
86308	@USER @USER Like Antifa hiding their faces?	NOT	NULL	NULL
92499	@USER Boycott Nike just do it	NOT	NULL	NULL
21177	@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs	OFF	TIN	OTH
26240	@USER it just means you are one step closer to getting Rust in there :)	NOT	NULL	NULL
73896	@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.	NOT	NULL	NULL
73648	@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.	OFF	TIN	GRP
68791	@USER @USER Fuuckkkk youuuuu	OFF	TIN	IND
22252	@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.	NOT	NULL	NULL
91187	@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.	OFF	TIN	IND
82053	@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.	NOT	NULL	NULL
26745	@USER Ironic (or worse) that anti- 2nd Amendment legislators want an activist judiciary to verify gun control but same law makers are anti #COS	NOT	NULL	NULL
53036	@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.	NOT	NULL	NULL
83283	@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.	OFF	TIN	GRP
80398	@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.	NOT	NULL	NULL
36736	@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas)	NOT	NULL	NULL
95345	@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ	OFF	TIN	IND
75870	@USER I was on some shit last night	OFF	UNT	NULL
36836	@USER He got it 100% right He is pissing up the wall and marking his height	NOT	NULL	NULL
73992	@USER you are amazing and talented and i hope you have an amazing night 💘💕💖💘	NOT	NULL	NULL
90412	@USER 2A and putting an end to these Antifa fuckwits. Pardon the language	OFF	TIN	OTH
24188	@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.	OFF	TIN	GRP
60857	"@USER Show Me the MAGA!"""""	NOT	NULL	NULL
20592	"@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ..."""""	NOT	NULL	NULL
46796	@USER @USER @USER @USER @USER @USER VOTE RED MAGA	NOT	NULL	NULL
22949	"History will judge you well."" - #QAnon URL"	NOT	NULL	NULL
16776	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER	OFF	TIN	IND
19266	@USER @USER We need a RICO investigation	NOT	NULL	NULL
41925	@USER She is sexy without even trying.	NOT	NULL	NULL
19190	@USER #Antifa loud mouth. #Democrat.	NOT	NULL	NULL
17168	@USER dude she is a babe! that dress wowowowowow	NOT	NULL	NULL
24163	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂	OFF	TIN	GRP
26704	@USER Because he support d Roseanne??	NOT	NULL	NULL
16452	@USER I love only one (1) bitch (you) URL	OFF	TIN	IND
68655	@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.	OFF	TIN	GRP
67502	@USER @USER He is guilty until proven innocent!!!	NOT	NULL	NULL
47662	@USER Guess he forgot to walk the liberal plank!	OFF	TIN	IND
78604	@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA	OFF	TIN	OTH
44327	@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL	NOT	NULL	NULL
49252	@USER Be like Haiti and Obama and Clinton	NOT	NULL	NULL
55371	@USER I remember when the game just fucking started.	NOT	NULL	NULL
20456	@USER The Liberals took over @USER 🙁	OFF	TIN	IND
89821	1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.	NOT	NULL	NULL
78758	@USER @USER I hate 7 year old faggot Logan fans like you	OFF	TIN	IND
74822	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..	NOT	NULL	NULL
85112	@USER @USER and the so called letter is where?	NOT	NULL	NULL
61580	@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence	NOT	NULL	NULL
95589	@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.	NOT	NULL	NULL
65370	@USER @USER @USER @USER Another village missing its idiot!!! 🙄	OFF	TIN	IND
22109	@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL	NOT	NULL	NULL
86776	@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL	NOT	NULL	NULL
46437	@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState	OFF	TIN	GRP
87955	"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one."""	OFF	TIN	GRP
72873	19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.	OFF	TIN	GRP
75036	"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""	NOT	NULL	NULL
39999	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.	NOT	NULL	NULL
17004	@USER @USER Won’t get elected either Beto.	NOT	NULL	NULL
72323	@USER @USER @USER he is fake lol	OFF	TIN	IND
19873	@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster	NOT	NULL	NULL
78359	@USER The truth about gun control and human nature in one picture. URL	NOT	NULL	NULL
98957	.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL	NOT	NULL	NULL
38008	@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL	NOT	NULL	NULL
89639	You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL	NOT	NULL	NULL
39139	@USER @USER Just another Dem tactic. Leftist do that not good conservatives.	NOT	NULL	NULL
64838	@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER	OFF	TIN	IND
37089	@USER And I you ya sexy lady you ♡	OFF	TIN	GRP
67367	@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.	NOT	NULL	NULL
80158	@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang	OFF	TIN	IND
74999	@USER you don't know me	NOT	NULL	NULL
86171	@USER @USER @USER Nobody does racism like the @USER 😮	NOT	NULL	NULL
85801	@USER i feel attacked 😂	NOT	NULL	NULL
69197	@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.	NOT	NULL	NULL
41832	@USER Maybe Florida needs to get tougher on gun control!	NOT	NULL	NULL
99894	#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL	NOT	NULL	NULL
20776	@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.	OFF	TIN	IND
46756	@USER @USER Give me the pounds wanka	NOT	NULL	NULL
48049	@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!	NOT	NULL	NULL
53020	@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.	OFF	TIN	GRP
11104	@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED	OFF	TIN	IND
51041	@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭	OFF	TIN	IND
80671	@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass	OFF	TIN	IND
61288	@USER legend says that she never actually got to her phone and she is still reaching to this day	NOT	NULL	NULL
14420	@USER There is almost no one that liberals won't insult in defense of their ideological agenda	NOT	NULL	NULL
60350	"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?"""	NOT	NULL	NULL
39393	@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.	NOT	NULL	NULL
78456	@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!	OFF	TIN	GRP
63717	@USER By screaming at the officials or by throwing her racket? I'm confused.	NOT	NULL	NULL
35867	@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.	NOT	NULL	NULL
25753	"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!"""	NOT	NULL	NULL
95592	@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.	NOT	NULL	NULL
22837	@USER im fucking sad also this gif is art	OFF	TIN	IND
44986	@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER	NOT	NULL	NULL
59567	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey	OFF	TIN	OTH
44879	@USER Go away you are irrelevant	OFF	TIN	IND
69217	@USER @USER @USER What is happening I'm lost URL	NOT	NULL	NULL
37058	@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.	NOT	NULL	NULL
57819	@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.	OFF	TIN	GRP
92648	@USER @USER @USER And his son the ANTIFA masked hater is normal?	NOT	NULL	NULL
42300	@USER He is such a piece of shit	OFF	TIN	IND
48344	@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that ')	NOT	NULL	NULL
70946	@USER Energy Independent	NOT	NULL	NULL
58224	@USER Clearly Durbin lived under a rock for those eight years!	NOT	NULL	NULL
18574	@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD	OFF	UNT	NULL
10980	@USER That stage was such a pain in the ass for terrorist hunt I loved it	OFF	UNT	NULL
21353	@USER ❤ You are beloved! ❤	NOT	NULL	NULL
91935	@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk	OFF	TIN	IND
49907	@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL	NOT	NULL	NULL
70171	@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.	NOT	NULL	NULL
33734	@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.	OFF	TIN	IND
78573	@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.	OFF	TIN	GRP
22285	@USER @USER She is diabetic 🤐	NOT	NULL	NULL
55009	@USER that's unepic	OFF	TIN	IND
74373	"@USER Looks like gun control"" works in Chicago 😄👽"""	NOT	NULL	NULL
